x,y
3646.57739257813,175.89111328125
2356.44921875,175.89111328125
1517.3525390625,175.89111328125
2971.22973632813,175.89111328125
2578.15649414063,175.89111328125
2527.10888671875,175.89111328125
2715.15405273438,175.89111328125
2910.28369140625,175.89111328125
2377.20361328125,175.89111328125
2958.71044921875,175.89111328125
2636.98217773438,175.89111328125
3123.22534179688,175.89111328125
2360.5439453125,175.89111328125
2578.26171875,175.89111328125
2048.4560546875,175.89111328125
2821.07885742188,175.89111328125
2740.84252929688,175.89111328125
2754.18334960938,175.89111328125
2570.80883789063,175.89111328125
2870.14501953125,175.89111328125
3245.88818359375,175.89111328125
3500.9541015625,175.89111328125
2812.505859375,175.89111328125
2631.48486328125,175.89111328125
3554.0703125,175.89111328125
2823.306640625,175.89111328125
2829.67138671875,175.89111328125
3656.96606445313,175.89111328125
3014.15942382813,175.89111328125
2298.17431640625,175.89111328125
3640.79077148438,175.89111328125
2911.04663085938,175.89111328125
2847.4482421875,175.89111328125
3969.54614257813,175.89111328125
3240.2255859375,175.89111328125
3254.7568359375,175.89111328125
3729.90771484375,175.89111328125
3628.2197265625,175.89111328125
3361.1845703125,175.89111328125
3084.76733398438,175.89111328125
2691.70263671875,175.89111328125
3606.556640625,175.89111328125
3476.00463867188,175.89111328125
4186.2646484375,175.89111328125
3784.59912109375,175.89111328125
3630.26953125,175.89111328125
4195.4560546875,175.89111328125
4384.0478515625,175.89111328125
4834.21484375,175.89111328125
1768.00561523438,8.154052734375
1747.25720214844,8.154052734375
2376.27783203125,8.154052734375
1824.05212402344,8.154052734375
1364.11596679688,8.154052734375
1938.78308105469,8.154052734375
1939.32763671875,8.154052734375
1694.61218261719,8.154052734375
2608.25732421875,8.154052734375
2194.0029296875,8.154052734375
2257.2958984375,8.154052734375
1979.45275878906,8.154052734375
1576.85046386719,8.154052734375
1889.72265625,8.154052734375
2280.44018554688,8.154052734375
2110.38208007813,8.154052734375
1946.39611816406,8.154052734375
2138.94189453125,8.154052734375
2336.60522460938,8.154052734375
2705.03784179688,8.154052734375
2195.59643554688,8.154052734375
2749.1142578125,8.154052734375
2404.09545898438,8.154052734375
2574.56372070313,8.154052734375
2186.34619140625,8.154052734375
3638.62573242188,8.154052734375
2883.6240234375,8.154052734375
1814.98840332031,8.154052734375
2225.705078125,8.154052734375
2825.32763671875,8.154052734375
2492.37963867188,8.154052734375
4124.4912109375,8.154052734375
2832.4560546875,8.154052734375
2023.67883300781,8.154052734375
3257.83569335938,8.154052734375
2833.26440429688,8.154052734375
2218.83129882813,8.154052734375
1784.68310546875,8.154052734375
2050.50659179688,8.154052734375
3646.57739257813,8.154052734375
2356.44921875,8.154052734375
1517.3525390625,8.154052734375
2971.22973632813,8.154052734375
2578.15649414063,8.154052734375
2527.10888671875,8.154052734375
2715.15405273438,8.154052734375
2910.28369140625,8.154052734375
2377.20361328125,8.154052734375
2958.71044921875,8.154052734375
2636.98217773438,8.154052734375
3123.22534179688,8.154052734375
2360.5439453125,8.154052734375
2578.26171875,8.154052734375
2048.4560546875,8.154052734375
2821.07885742188,8.154052734375
2740.84252929688,8.154052734375
2754.18334960938,8.154052734375
2570.80883789063,8.154052734375
2870.14501953125,8.154052734375
3245.88818359375,8.154052734375
3500.9541015625,8.154052734375
2812.505859375,8.154052734375
2631.48486328125,8.154052734375
3554.0703125,8.154052734375
2823.306640625,8.154052734375
2829.67138671875,8.154052734375
3656.96606445313,8.154052734375
3014.15942382813,8.154052734375
2298.17431640625,8.154052734375
3640.79077148438,8.154052734375
2911.04663085938,8.154052734375
2847.4482421875,8.154052734375
3969.54614257813,8.154052734375
3240.2255859375,8.154052734375
3254.7568359375,8.154052734375
3729.90771484375,8.154052734375
3628.2197265625,8.154052734375
3361.1845703125,8.154052734375
3084.76733398438,8.154052734375
2691.70263671875,8.154052734375
3606.556640625,8.154052734375
3476.00463867188,8.154052734375
4186.2646484375,8.154052734375
3784.59912109375,8.154052734375
3630.26953125,8.154052734375
4195.4560546875,8.154052734375
4384.0478515625,8.154052734375
4834.21484375,8.154052734375
1768.00561523438,182.28369140625
1747.25720214844,182.28369140625
2376.27783203125,182.28369140625
1824.05212402344,182.28369140625
1364.11596679688,182.28369140625
1938.78308105469,182.28369140625
1939.32763671875,182.28369140625
1694.61218261719,182.28369140625
2608.25732421875,182.28369140625
2194.0029296875,182.28369140625
2257.2958984375,182.28369140625
1979.45275878906,182.28369140625
1576.85046386719,182.28369140625
1889.72265625,182.28369140625
2280.44018554688,182.28369140625
2110.38208007813,182.28369140625
1946.39611816406,182.28369140625
2138.94189453125,182.28369140625
2336.60522460938,182.28369140625
2705.03784179688,182.28369140625
2195.59643554688,182.28369140625
2749.1142578125,182.28369140625
2404.09545898438,182.28369140625
2574.56372070313,182.28369140625
2186.34619140625,182.28369140625
3638.62573242188,182.28369140625
2883.6240234375,182.28369140625
1814.98840332031,182.28369140625
2225.705078125,182.28369140625
2825.32763671875,182.28369140625
2492.37963867188,182.28369140625
4124.4912109375,182.28369140625
2832.4560546875,182.28369140625
2023.67883300781,182.28369140625
3257.83569335938,182.28369140625
2833.26440429688,182.28369140625
2218.83129882813,182.28369140625
1784.68310546875,182.28369140625
2050.50659179688,182.28369140625
3646.57739257813,182.28369140625
2356.44921875,182.28369140625
1517.3525390625,182.28369140625
2971.22973632813,182.28369140625
2578.15649414063,182.28369140625
2527.10888671875,182.28369140625
2715.15405273438,182.28369140625
2910.28369140625,182.28369140625
2377.20361328125,182.28369140625
2958.71044921875,182.28369140625
2636.98217773438,182.28369140625
3123.22534179688,182.28369140625
2360.5439453125,182.28369140625
2578.26171875,182.28369140625
2048.4560546875,182.28369140625
2821.07885742188,182.28369140625
2740.84252929688,182.28369140625
2754.18334960938,182.28369140625
2570.80883789063,182.28369140625
2870.14501953125,182.28369140625
3245.88818359375,182.28369140625
3500.9541015625,182.28369140625
2812.505859375,182.28369140625
2631.48486328125,182.28369140625
3554.0703125,182.28369140625
2823.306640625,182.28369140625
2829.67138671875,182.28369140625
3656.96606445313,182.28369140625
3014.15942382813,182.28369140625
2298.17431640625,182.28369140625
3640.79077148438,182.28369140625
2911.04663085938,182.28369140625
2847.4482421875,182.28369140625
3969.54614257813,182.28369140625
3240.2255859375,182.28369140625
3254.7568359375,182.28369140625
3729.90771484375,182.28369140625
3628.2197265625,182.28369140625
3361.1845703125,182.28369140625
3084.76733398438,182.28369140625
2691.70263671875,182.28369140625
3606.556640625,182.28369140625
3476.00463867188,182.28369140625
4186.2646484375,182.28369140625
3784.59912109375,182.28369140625
3630.26953125,182.28369140625
4195.4560546875,182.28369140625
4384.0478515625,182.28369140625
4834.21484375,182.28369140625
1768.00561523438,383.79638671875
1747.25720214844,383.79638671875
2376.27783203125,383.79638671875
1824.05212402344,383.79638671875
1364.11596679688,383.79638671875
1938.78308105469,383.79638671875
1939.32763671875,383.79638671875
1694.61218261719,383.79638671875
2608.25732421875,383.79638671875
2194.0029296875,383.79638671875
2257.2958984375,383.79638671875
1979.45275878906,383.79638671875
1576.85046386719,383.79638671875
1889.72265625,383.79638671875
2280.44018554688,383.79638671875
2110.38208007813,383.79638671875
1946.39611816406,383.79638671875
2138.94189453125,383.79638671875
2336.60522460938,383.79638671875
2705.03784179688,383.79638671875
2195.59643554688,383.79638671875
2749.1142578125,383.79638671875
2404.09545898438,383.79638671875
2574.56372070313,383.79638671875
2186.34619140625,383.79638671875
3638.62573242188,383.79638671875
2883.6240234375,383.79638671875
1814.98840332031,383.79638671875
2225.705078125,383.79638671875
2825.32763671875,383.79638671875
2492.37963867188,383.79638671875
4124.4912109375,383.79638671875
2832.4560546875,383.79638671875
2023.67883300781,383.79638671875
3257.83569335938,383.79638671875
2833.26440429688,383.79638671875
2218.83129882813,383.79638671875
1784.68310546875,383.79638671875
2050.50659179688,383.79638671875
3646.57739257813,383.79638671875
2356.44921875,383.79638671875
1517.3525390625,383.79638671875
2971.22973632813,383.79638671875
2578.15649414063,383.79638671875
2527.10888671875,383.79638671875
2715.15405273438,383.79638671875
2910.28369140625,383.79638671875
2377.20361328125,383.79638671875
2958.71044921875,383.79638671875
2636.98217773438,383.79638671875
3123.22534179688,383.79638671875
2360.5439453125,383.79638671875
2578.26171875,383.79638671875
2048.4560546875,383.79638671875
2821.07885742188,383.79638671875
2740.84252929688,383.79638671875
2754.18334960938,383.79638671875
2570.80883789063,383.79638671875
2870.14501953125,383.79638671875
3245.88818359375,383.79638671875
3500.9541015625,383.79638671875
2812.505859375,383.79638671875
2631.48486328125,383.79638671875
3554.0703125,383.79638671875
2823.306640625,383.79638671875
2829.67138671875,383.79638671875
3656.96606445313,383.79638671875
3014.15942382813,383.79638671875
2298.17431640625,383.79638671875
3640.79077148438,383.79638671875
2911.04663085938,383.79638671875
2847.4482421875,383.79638671875
3969.54614257813,383.79638671875
3240.2255859375,383.79638671875
3254.7568359375,383.79638671875
3729.90771484375,383.79638671875
3628.2197265625,383.79638671875
3361.1845703125,383.79638671875
3084.76733398438,383.79638671875
2691.70263671875,383.79638671875
3606.556640625,383.79638671875
3476.00463867188,383.79638671875
4186.2646484375,383.79638671875
3784.59912109375,383.79638671875
3630.26953125,383.79638671875
4195.4560546875,383.79638671875
4384.0478515625,383.79638671875
4834.21484375,383.79638671875
1768.00561523438,197.71044921875
1747.25720214844,197.71044921875
2376.27783203125,197.71044921875
1824.05212402344,197.71044921875
1364.11596679688,197.71044921875
1938.78308105469,197.71044921875
1939.32763671875,197.71044921875
1694.61218261719,197.71044921875
2608.25732421875,197.71044921875
2194.0029296875,197.71044921875
2257.2958984375,197.71044921875
1979.45275878906,197.71044921875
1576.85046386719,197.71044921875
1889.72265625,197.71044921875
2280.44018554688,197.71044921875
2110.38208007813,197.71044921875
1946.39611816406,197.71044921875
2138.94189453125,197.71044921875
2336.60522460938,197.71044921875
2705.03784179688,197.71044921875
2195.59643554688,197.71044921875
2749.1142578125,197.71044921875
2404.09545898438,197.71044921875
2574.56372070313,197.71044921875
2186.34619140625,197.71044921875
3638.62573242188,197.71044921875
2883.6240234375,197.71044921875
1814.98840332031,197.71044921875
2225.705078125,197.71044921875
2825.32763671875,197.71044921875
2492.37963867188,197.71044921875
4124.4912109375,197.71044921875
2832.4560546875,197.71044921875
2023.67883300781,197.71044921875
3257.83569335938,197.71044921875
2833.26440429688,197.71044921875
2218.83129882813,197.71044921875
1784.68310546875,197.71044921875
2050.50659179688,197.71044921875
3646.57739257813,197.71044921875
2356.44921875,197.71044921875
1517.3525390625,197.71044921875
2971.22973632813,197.71044921875
2578.15649414063,197.71044921875
2527.10888671875,197.71044921875
2715.15405273438,197.71044921875
2910.28369140625,197.71044921875
2377.20361328125,197.71044921875
2958.71044921875,197.71044921875
2636.98217773438,197.71044921875
3123.22534179688,197.71044921875
2360.5439453125,197.71044921875
2578.26171875,197.71044921875
2048.4560546875,197.71044921875
2821.07885742188,197.71044921875
2740.84252929688,197.71044921875
2754.18334960938,197.71044921875
2570.80883789063,197.71044921875
2870.14501953125,197.71044921875
3245.88818359375,197.71044921875
3500.9541015625,197.71044921875
2812.505859375,197.71044921875
2631.48486328125,197.71044921875
3554.0703125,197.71044921875
2823.306640625,197.71044921875
2829.67138671875,197.71044921875
3656.96606445313,197.71044921875
3014.15942382813,197.71044921875
2298.17431640625,197.71044921875
3640.79077148438,197.71044921875
2911.04663085938,197.71044921875
2847.4482421875,197.71044921875
3969.54614257813,197.71044921875
3240.2255859375,197.71044921875
3254.7568359375,197.71044921875
3729.90771484375,197.71044921875
3628.2197265625,197.71044921875
3361.1845703125,197.71044921875
3084.76733398438,197.71044921875
2691.70263671875,197.71044921875
3606.556640625,197.71044921875
3476.00463867188,197.71044921875
4186.2646484375,197.71044921875
3784.59912109375,197.71044921875
3630.26953125,197.71044921875
4195.4560546875,197.71044921875
4384.0478515625,197.71044921875
4834.21484375,197.71044921875
1768.00561523438,140.017822265625
1747.25720214844,140.017822265625
2376.27783203125,140.017822265625
1824.05212402344,140.017822265625
1364.11596679688,140.017822265625
1938.78308105469,140.017822265625
1939.32763671875,140.017822265625
1694.61218261719,140.017822265625
2608.25732421875,140.017822265625
2194.0029296875,140.017822265625
2257.2958984375,140.017822265625
1979.45275878906,140.017822265625
1576.85046386719,140.017822265625
1889.72265625,140.017822265625
2280.44018554688,140.017822265625
2110.38208007813,140.017822265625
1946.39611816406,140.017822265625
2138.94189453125,140.017822265625
2336.60522460938,140.017822265625
2705.03784179688,140.017822265625
2195.59643554688,140.017822265625
2749.1142578125,140.017822265625
2404.09545898438,140.017822265625
2574.56372070313,140.017822265625
2186.34619140625,140.017822265625
3638.62573242188,140.017822265625
2883.6240234375,140.017822265625
1814.98840332031,140.017822265625
2225.705078125,140.017822265625
2825.32763671875,140.017822265625
2492.37963867188,140.017822265625
4124.4912109375,140.017822265625
2832.4560546875,140.017822265625
2023.67883300781,140.017822265625
3257.83569335938,140.017822265625
2833.26440429688,140.017822265625
2218.83129882813,140.017822265625
1784.68310546875,140.017822265625
2050.50659179688,140.017822265625
3646.57739257813,140.017822265625
2356.44921875,140.017822265625
1517.3525390625,140.017822265625
2971.22973632813,140.017822265625
2578.15649414063,140.017822265625
2527.10888671875,140.017822265625
2715.15405273438,140.017822265625
2910.28369140625,140.017822265625
2377.20361328125,140.017822265625
2958.71044921875,140.017822265625
2636.98217773438,140.017822265625
3123.22534179688,140.017822265625
2360.5439453125,140.017822265625
2578.26171875,140.017822265625
2048.4560546875,140.017822265625
2821.07885742188,140.017822265625
2740.84252929688,140.017822265625
2754.18334960938,140.017822265625
2570.80883789063,140.017822265625
2870.14501953125,140.017822265625
3245.88818359375,140.017822265625
3500.9541015625,140.017822265625
2812.505859375,140.017822265625
2631.48486328125,140.017822265625
3554.0703125,140.017822265625
2823.306640625,140.017822265625
2829.67138671875,140.017822265625
3656.96606445313,140.017822265625
3014.15942382813,140.017822265625
2298.17431640625,140.017822265625
3640.79077148438,140.017822265625
2911.04663085938,140.017822265625
2847.4482421875,140.017822265625
3969.54614257813,140.017822265625
3240.2255859375,140.017822265625
3254.7568359375,140.017822265625
3729.90771484375,140.017822265625
3628.2197265625,140.017822265625
3361.1845703125,140.017822265625
3084.76733398438,140.017822265625
2691.70263671875,140.017822265625
3606.556640625,140.017822265625
3476.00463867188,140.017822265625
4186.2646484375,140.017822265625
3784.59912109375,140.017822265625
3630.26953125,140.017822265625
4195.4560546875,140.017822265625
4384.0478515625,140.017822265625
4834.21484375,140.017822265625
1768.00561523438,326.225341796875
1747.25720214844,326.225341796875
2376.27783203125,326.225341796875
1824.05212402344,326.225341796875
1364.11596679688,326.225341796875
1938.78308105469,326.225341796875
1939.32763671875,326.225341796875
1694.61218261719,326.225341796875
2608.25732421875,326.225341796875
2194.0029296875,326.225341796875
2257.2958984375,326.225341796875
1979.45275878906,326.225341796875
1576.85046386719,326.225341796875
1889.72265625,326.225341796875
2280.44018554688,326.225341796875
2110.38208007813,326.225341796875
1946.39611816406,326.225341796875
2138.94189453125,326.225341796875
2336.60522460938,326.225341796875
2705.03784179688,326.225341796875
2195.59643554688,326.225341796875
2749.1142578125,326.225341796875
2404.09545898438,326.225341796875
2574.56372070313,326.225341796875
2186.34619140625,326.225341796875
3638.62573242188,326.225341796875
2883.6240234375,326.225341796875
1814.98840332031,326.225341796875
2225.705078125,326.225341796875
2825.32763671875,326.225341796875
2492.37963867188,326.225341796875
4124.4912109375,326.225341796875
2832.4560546875,326.225341796875
2023.67883300781,326.225341796875
3257.83569335938,326.225341796875
2833.26440429688,326.225341796875
2218.83129882813,326.225341796875
1784.68310546875,326.225341796875
2050.50659179688,326.225341796875
3646.57739257813,326.225341796875
2356.44921875,326.225341796875
1517.3525390625,326.225341796875
2971.22973632813,326.225341796875
2578.15649414063,326.225341796875
2527.10888671875,326.225341796875
2715.15405273438,326.225341796875
2910.28369140625,326.225341796875
2377.20361328125,326.225341796875
2958.71044921875,326.225341796875
2636.98217773438,326.225341796875
3123.22534179688,326.225341796875
2360.5439453125,326.225341796875
2578.26171875,326.225341796875
2048.4560546875,326.225341796875
2821.07885742188,326.225341796875
2740.84252929688,326.225341796875
2754.18334960938,326.225341796875
2570.80883789063,326.225341796875
2870.14501953125,326.225341796875
3245.88818359375,326.225341796875
3500.9541015625,326.225341796875
2812.505859375,326.225341796875
2631.48486328125,326.225341796875
3554.0703125,326.225341796875
2823.306640625,326.225341796875
2829.67138671875,326.225341796875
3656.96606445313,326.225341796875
3014.15942382813,326.225341796875
2298.17431640625,326.225341796875
3640.79077148438,326.225341796875
2911.04663085938,326.225341796875
2847.4482421875,326.225341796875
3969.54614257813,326.225341796875
3240.2255859375,326.225341796875
3254.7568359375,326.225341796875
3729.90771484375,326.225341796875
3628.2197265625,326.225341796875
3361.1845703125,326.225341796875
3084.76733398438,326.225341796875
2691.70263671875,326.225341796875
3606.556640625,326.225341796875
3476.00463867188,326.225341796875
4186.2646484375,326.225341796875
3784.59912109375,326.225341796875
3630.26953125,326.225341796875
4195.4560546875,326.225341796875
4384.0478515625,326.225341796875
4834.21484375,326.225341796875
1768.00561523438,504.4560546875
1747.25720214844,504.4560546875
2376.27783203125,504.4560546875
1824.05212402344,504.4560546875
1364.11596679688,504.4560546875
1938.78308105469,504.4560546875
1939.32763671875,504.4560546875
1694.61218261719,504.4560546875
2608.25732421875,504.4560546875
2194.0029296875,504.4560546875
2257.2958984375,504.4560546875
1979.45275878906,504.4560546875
1576.85046386719,504.4560546875
1889.72265625,504.4560546875
2280.44018554688,504.4560546875
2110.38208007813,504.4560546875
1946.39611816406,504.4560546875
2138.94189453125,504.4560546875
2336.60522460938,504.4560546875
2705.03784179688,504.4560546875
2195.59643554688,504.4560546875
2749.1142578125,504.4560546875
2404.09545898438,504.4560546875
2574.56372070313,504.4560546875
2186.34619140625,504.4560546875
3638.62573242188,504.4560546875
2883.6240234375,504.4560546875
1814.98840332031,504.4560546875
2225.705078125,504.4560546875
2825.32763671875,504.4560546875
2492.37963867188,504.4560546875
4124.4912109375,504.4560546875
2832.4560546875,504.4560546875
2023.67883300781,504.4560546875
3257.83569335938,504.4560546875
2833.26440429688,504.4560546875
2218.83129882813,504.4560546875
1784.68310546875,504.4560546875
2050.50659179688,504.4560546875
3646.57739257813,504.4560546875
2356.44921875,504.4560546875
1517.3525390625,504.4560546875
2971.22973632813,504.4560546875
2578.15649414063,504.4560546875
2527.10888671875,504.4560546875
2715.15405273438,504.4560546875
2910.28369140625,504.4560546875
2377.20361328125,504.4560546875
2958.71044921875,504.4560546875
2636.98217773438,504.4560546875
3123.22534179688,504.4560546875
2360.5439453125,504.4560546875
2578.26171875,504.4560546875
2048.4560546875,504.4560546875
2821.07885742188,504.4560546875
2740.84252929688,504.4560546875
2754.18334960938,504.4560546875
2570.80883789063,504.4560546875
2870.14501953125,504.4560546875
3245.88818359375,504.4560546875
3500.9541015625,504.4560546875
2812.505859375,504.4560546875
2631.48486328125,504.4560546875
3554.0703125,504.4560546875
2823.306640625,504.4560546875
2829.67138671875,504.4560546875
3656.96606445313,504.4560546875
3014.15942382813,504.4560546875
2298.17431640625,504.4560546875
3640.79077148438,504.4560546875
2911.04663085938,504.4560546875
2847.4482421875,504.4560546875
3969.54614257813,504.4560546875
3240.2255859375,504.4560546875
3254.7568359375,504.4560546875
3729.90771484375,504.4560546875
3628.2197265625,504.4560546875
3361.1845703125,504.4560546875
3084.76733398438,504.4560546875
2691.70263671875,504.4560546875
3606.556640625,504.4560546875
3476.00463867188,504.4560546875
4186.2646484375,504.4560546875
3784.59912109375,504.4560546875
3630.26953125,504.4560546875
4195.4560546875,504.4560546875
4384.0478515625,504.4560546875
4834.21484375,504.4560546875
1768.00561523438,291.73828125
1747.25720214844,291.73828125
2376.27783203125,291.73828125
1824.05212402344,291.73828125
1364.11596679688,291.73828125
1938.78308105469,291.73828125
1939.32763671875,291.73828125
1694.61218261719,291.73828125
2608.25732421875,291.73828125
2194.0029296875,291.73828125
2257.2958984375,291.73828125
1979.45275878906,291.73828125
1576.85046386719,291.73828125
1889.72265625,291.73828125
2280.44018554688,291.73828125
2110.38208007813,291.73828125
1946.39611816406,291.73828125
2138.94189453125,291.73828125
2336.60522460938,291.73828125
2705.03784179688,291.73828125
2195.59643554688,291.73828125
2749.1142578125,291.73828125
2404.09545898438,291.73828125
2574.56372070313,291.73828125
2186.34619140625,291.73828125
3638.62573242188,291.73828125
2883.6240234375,291.73828125
1814.98840332031,291.73828125
2225.705078125,291.73828125
2825.32763671875,291.73828125
2492.37963867188,291.73828125
4124.4912109375,291.73828125
2832.4560546875,291.73828125
2023.67883300781,291.73828125
3257.83569335938,291.73828125
2833.26440429688,291.73828125
2218.83129882813,291.73828125
1784.68310546875,291.73828125
2050.50659179688,291.73828125
3646.57739257813,291.73828125
2356.44921875,291.73828125
1517.3525390625,291.73828125
2971.22973632813,291.73828125
2578.15649414063,291.73828125
2527.10888671875,291.73828125
2715.15405273438,291.73828125
2910.28369140625,291.73828125
2377.20361328125,291.73828125
2958.71044921875,291.73828125
2636.98217773438,291.73828125
3123.22534179688,291.73828125
2360.5439453125,291.73828125
2578.26171875,291.73828125
2048.4560546875,291.73828125
2821.07885742188,291.73828125
2740.84252929688,291.73828125
2754.18334960938,291.73828125
2570.80883789063,291.73828125
2870.14501953125,291.73828125
3245.88818359375,291.73828125
3500.9541015625,291.73828125
2812.505859375,291.73828125
2631.48486328125,291.73828125
3554.0703125,291.73828125
2823.306640625,291.73828125
2829.67138671875,291.73828125
3656.96606445313,291.73828125
3014.15942382813,291.73828125
2298.17431640625,291.73828125
3640.79077148438,291.73828125
2911.04663085938,291.73828125
2847.4482421875,291.73828125
3969.54614257813,291.73828125
3240.2255859375,291.73828125
3254.7568359375,291.73828125
3729.90771484375,291.73828125
3628.2197265625,291.73828125
3361.1845703125,291.73828125
3084.76733398438,291.73828125
2691.70263671875,291.73828125
3606.556640625,291.73828125
3476.00463867188,291.73828125
4186.2646484375,291.73828125
3784.59912109375,291.73828125
3630.26953125,291.73828125
4195.4560546875,291.73828125
4384.0478515625,291.73828125
4834.21484375,291.73828125
1768.00561523438,841.5439453125
1747.25720214844,841.5439453125
2376.27783203125,841.5439453125
1824.05212402344,841.5439453125
1364.11596679688,841.5439453125
1938.78308105469,841.5439453125
1939.32763671875,841.5439453125
1694.61218261719,841.5439453125
2608.25732421875,841.5439453125
2194.0029296875,841.5439453125
2257.2958984375,841.5439453125
1979.45275878906,841.5439453125
1576.85046386719,841.5439453125
1889.72265625,841.5439453125
2280.44018554688,841.5439453125
2110.38208007813,841.5439453125
1946.39611816406,841.5439453125
2138.94189453125,841.5439453125
2336.60522460938,841.5439453125
2705.03784179688,841.5439453125
2195.59643554688,841.5439453125
2749.1142578125,841.5439453125
2404.09545898438,841.5439453125
2574.56372070313,841.5439453125
2186.34619140625,841.5439453125
3638.62573242188,841.5439453125
2883.6240234375,841.5439453125
1814.98840332031,841.5439453125
2225.705078125,841.5439453125
2825.32763671875,841.5439453125
2492.37963867188,841.5439453125
4124.4912109375,841.5439453125
2832.4560546875,841.5439453125
2023.67883300781,841.5439453125
3257.83569335938,841.5439453125
2833.26440429688,841.5439453125
2218.83129882813,841.5439453125
1784.68310546875,841.5439453125
2050.50659179688,841.5439453125
3646.57739257813,841.5439453125
2356.44921875,841.5439453125
1517.3525390625,841.5439453125
2971.22973632813,841.5439453125
2578.15649414063,841.5439453125
2527.10888671875,841.5439453125
2715.15405273438,841.5439453125
2910.28369140625,841.5439453125
2377.20361328125,841.5439453125
2958.71044921875,841.5439453125
2636.98217773438,841.5439453125
3123.22534179688,841.5439453125
2360.5439453125,841.5439453125
2578.26171875,841.5439453125
2048.4560546875,841.5439453125
2821.07885742188,841.5439453125
2740.84252929688,841.5439453125
2754.18334960938,841.5439453125
2570.80883789063,841.5439453125
2870.14501953125,841.5439453125
3245.88818359375,841.5439453125
3500.9541015625,841.5439453125
2812.505859375,841.5439453125
2631.48486328125,841.5439453125
3554.0703125,841.5439453125
2823.306640625,841.5439453125
2829.67138671875,841.5439453125
3656.96606445313,841.5439453125
3014.15942382813,841.5439453125
2298.17431640625,841.5439453125
3640.79077148438,841.5439453125
2911.04663085938,841.5439453125
2847.4482421875,841.5439453125
3969.54614257813,841.5439453125
3240.2255859375,841.5439453125
3254.7568359375,841.5439453125
3729.90771484375,841.5439453125
3628.2197265625,841.5439453125
3361.1845703125,841.5439453125
3084.76733398438,841.5439453125
2691.70263671875,841.5439453125
3606.556640625,841.5439453125
3476.00463867188,841.5439453125
4186.2646484375,841.5439453125
3784.59912109375,841.5439453125
3630.26953125,841.5439453125
4195.4560546875,841.5439453125
4384.0478515625,841.5439453125
4834.21484375,841.5439453125
1768.00561523438,77.921142578125
1747.25720214844,77.921142578125
2376.27783203125,77.921142578125
1824.05212402344,77.921142578125
1364.11596679688,77.921142578125
1938.78308105469,77.921142578125
1939.32763671875,77.921142578125
1694.61218261719,77.921142578125
2608.25732421875,77.921142578125
2194.0029296875,77.921142578125
2257.2958984375,77.921142578125
1979.45275878906,77.921142578125
1576.85046386719,77.921142578125
1889.72265625,77.921142578125
2280.44018554688,77.921142578125
2110.38208007813,77.921142578125
1946.39611816406,77.921142578125
2138.94189453125,77.921142578125
2336.60522460938,77.921142578125
2705.03784179688,77.921142578125
2195.59643554688,77.921142578125
2749.1142578125,77.921142578125
2404.09545898438,77.921142578125
2574.56372070313,77.921142578125
2186.34619140625,77.921142578125
3638.62573242188,77.921142578125
2883.6240234375,77.921142578125
1814.98840332031,77.921142578125
2225.705078125,77.921142578125
2825.32763671875,77.921142578125
2492.37963867188,77.921142578125
4124.4912109375,77.921142578125
2832.4560546875,77.921142578125
2023.67883300781,77.921142578125
3257.83569335938,77.921142578125
2833.26440429688,77.921142578125
2218.83129882813,77.921142578125
1784.68310546875,77.921142578125
2050.50659179688,77.921142578125
3646.57739257813,77.921142578125
2356.44921875,77.921142578125
1517.3525390625,77.921142578125
2971.22973632813,77.921142578125
2578.15649414063,77.921142578125
2527.10888671875,77.921142578125
2715.15405273438,77.921142578125
2910.28369140625,77.921142578125
2377.20361328125,77.921142578125
2958.71044921875,77.921142578125
2636.98217773438,77.921142578125
3123.22534179688,77.921142578125
2360.5439453125,77.921142578125
2578.26171875,77.921142578125
2048.4560546875,77.921142578125
2821.07885742188,77.921142578125
2740.84252929688,77.921142578125
2754.18334960938,77.921142578125
2570.80883789063,77.921142578125
2870.14501953125,77.921142578125
3245.88818359375,77.921142578125
3500.9541015625,77.921142578125
2812.505859375,77.921142578125
2631.48486328125,77.921142578125
3554.0703125,77.921142578125
2823.306640625,77.921142578125
2829.67138671875,77.921142578125
3656.96606445313,77.921142578125
3014.15942382813,77.921142578125
2298.17431640625,77.921142578125
3640.79077148438,77.921142578125
2911.04663085938,77.921142578125
2847.4482421875,77.921142578125
3969.54614257813,77.921142578125
3240.2255859375,77.921142578125
3254.7568359375,77.921142578125
3729.90771484375,77.921142578125
3628.2197265625,77.921142578125
3361.1845703125,77.921142578125
3084.76733398438,77.921142578125
2691.70263671875,77.921142578125
3606.556640625,77.921142578125
3476.00463867188,77.921142578125
4186.2646484375,77.921142578125
3784.59912109375,77.921142578125
3630.26953125,77.921142578125
4195.4560546875,77.921142578125
4384.0478515625,77.921142578125
4834.21484375,77.921142578125
1768.00561523438,206.157470703125
1747.25720214844,206.157470703125
2376.27783203125,206.157470703125
1824.05212402344,206.157470703125
1364.11596679688,206.157470703125
1938.78308105469,206.157470703125
1939.32763671875,206.157470703125
1694.61218261719,206.157470703125
2608.25732421875,206.157470703125
2194.0029296875,206.157470703125
2257.2958984375,206.157470703125
1979.45275878906,206.157470703125
1576.85046386719,206.157470703125
1889.72265625,206.157470703125
2280.44018554688,206.157470703125
2110.38208007813,206.157470703125
1946.39611816406,206.157470703125
